,predicted_int_rate
0,15.76510833333333
1,13.129124999999998
2,11.744499999999999
3,9.112287499999999
4,8.416094444444443
5,15.523858333333331
6,15.772974999999997
7,14.844141666666667
8,12.65350714285714
9,19.558
10,11.984665476190475
11,17.26926666666667
12,11.32301527777778
13,8.840865277777779
14,11.163994444444446
15,11.214999999999998
16,10.671616666666663
17,10.322083333333335
18,16.59588333333333
19,12.633032142857143
20,9.117098611111112
21,19.190675000000002
22,10.078858333333333
23,20.314452380952382
24,15.961175000000003
25,19.446973214285713
26,19.55320238095238
27,12.411990476190477
28,11.522827777777781
29,9.421711904761905
30,20.919875
31,20.10890238095238
32,10.801458333333333
33,18.134721428571428
34,17.99730476190476
35,17.8769
36,20.278375000000004
37,19.314399999999996
38,18.558761904761905
39,9.313103571428572
40,14.900500000000003
41,14.076083333333333
42,20.273616666666662
43,17.31005476190476
44,17.584963095238095
45,19.72340833333333
46,20.258091666666665
47,10.030283333333333
48,10.011441666666668
49,19.463306547619048
50,14.094608333333332
51,14.458800000000002
52,14.518150000000002
53,18.1657
54,17.124721428571426
55,15.08334166666667
56,17.80747142857143
57,17.429833333333335
58,10.442933333333333
59,18.18310476190476
60,16.956833333333336
61,20.373485714285714
62,8.961816666666667
63,14.618008333333332
64,21.06478333333333
65,19.7034625
66,14.105316666666667
67,15.44309166666667
68,13.384041666666665
69,15.127441666666666
70,16.169316666666663
71,13.018325
