id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_il_6m,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m
66415476,71141331,20000,20000,20000, 36 months,16.99,712.96,D,D3,,n/a,MORTGAGE,0,Not Verified,15-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=66415476,,debt_consolidation,Debt consolidation,760xx,TX,9999,0,1-Jul,1,,,7,0,7161,88.4,11,w,19570.21,19570.21,694.08,694.08,429.79,264.29,0,0,0,16-Jan,712.96,16-Feb,16-Jan,0,,1,JOINT,185000,5.31,Not Verified,0,0,8715,1,1,0,1,14,1554,51.8,1,1,3527,78.5,8100,1,0,1
65199509,69726237,3700,3700,3700, 36 months,12.59,123.94,C,C2,,n/a,MORTGAGE,0,Not Verified,15-Nov,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=65199509,,credit_card,Credit card refinancing,765xx,TX,9999,2,Aug-78,1,10,,8,0,10649,56.9,20,f,3528.87,3528.87,242.7,242.7,171.13,71.57,0,0,0,16-Jan,123.94,16-Feb,16-Jan,0,10,1,JOINT,40988,28.72,Not Verified,0,0,24521,,,,,,,,,,,,18700,,,
123688,123685,1800,1800,775, 36 months,17.22,64.38,G,G3,"disabled, student",1 year,RENT,1896,Not Verified,7-Aug,Does not meet the credit policy. Status:Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=123688,"I am a mother of 2 who is going to school to be a nurse.    I want to consolidate and pay educational expenses, this is a great way to do it.   My school loan and Pell grant are due, but do to a hold up at financial aid office it will come after fees are due. Part of this loan will be payed with the expected school money, but some will also be done in payments to build my credit rating.  Household gross income is $27700; I also get $158 Supplemental Security income each month for a disability.  ",debt_consolidation,School expenses - consolidation,853xx,AZ,18.99,0,6-May,0,0,0,3,0,702,87.7,3,f,0,0,2173.19,935.5,1800,373.19,0,0,0,9-Mar,1080.38,9-Apr,9-Jul,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
54067210,57607924,24000,24000,24000, 60 months,7.89,485.38,A,A5,reg nurse,10+ years,MORTGAGE,9500000,Source Verified,15-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=54067210,,credit_card,Credit card refinancing,906xx,CA,0.12,0,Jul-82,0,,,12,0,16854,22,31,f,22001.93,22001.93,2901.76,2901.76,1998.07,903.69,0,0,0,16-Jan,485.38,16-Feb,16-Jan,0,,1,INDIVIDUAL,,,,0,0,256653,,,,,,,,,,,,84200,,,
60565847,64586591,10000,10000,9900, 36 months,6.89,308.27,A,A3,Interim Director of Case Management,3 years,MORTGAGE,7600000,Source Verified,15-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=60565847,,home_improvement,Home improvement,295xx,SC,0.09,10,Feb-89,1,21,,18,0,2494,15.7,27,f,0,0,10160.26,10058.66,10000,160.26,0,0,0,15-Dec,9551.38,16-Feb,16-Jan,0,22,1,INDIVIDUAL,,,,0,432,72572,,,,,,,,,,,,15900,,,
1069740,1284848,20250,20250,19142.16108, 60 months,15.27,484.63,C,C4,Archdiocese of Galveston Houston,3 years,RENT,43370,Verified,11-Dec,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1069740,"After amassing credit card debt through several years of college, I now have spending under control and a stable job. With this loan I plan to pay off all the credit cards and close them down immediately. I have a good balance between living expenses and debt repayment.<br> Over several years in college I amassed a large debt in credit cards.  Now that I have a stable job and spending under control I will use this loan to consolidate credit card debt and to close them immediately.  I never miss payments and I follow a strict monthly budget of $1,350 in living expenses and a $339 car note.  I have enough in savings to cover 6 months of all expenses, including this loan payment.  Absolutely every other dollar is dedicated to debt repayment.  Please let me know if you have any other questions.<br> Borrower added on 12/15/11 > Over several years in college I amassed a large debt in credit cards.  Now that I have a stable job and spending under control I will use this loan to consolidate credit card debt and to close them immediately.  I never miss payments and I follow a strict monthly budget of $1,350 in living expenses and a $339 car note.  I have enough in savings to cover 6 months of all expenses, including this loan payment.  Absolutely every other dollar is dedicated to debt repayment.<br><br>Please let me know if you have any other questions.<br><br> Borrower added on 12/16/11 > After amassing credit card debt from years in college I have put spending under control. With my stable job, I hope to use this loan to pay off all the credit cards and close them down immediately. My monthly income is balanced between living expenses and loan repayment.  Thank you!<br><br> Borrower added on 12/16/11 > After amassing credit card debt through several years of college, I now have spending under control and a stable job.  With this loan I plan to pay off all the credit cards and close them down immediately.  I have a good balance between living expenses and debt repayment.<br>",debt_consolidation,Freedom From Credit Cards,770xx,TX,26.53,0,Nov-97,3,,,8,0,17813,85.6,22,f,0,0,27663.04267,25417.68,20250,7413.04,0,0,0,15-Aug,6024.09,,15-Dec,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
1069657,1304764,5000,5000,5000, 60 months,16.77,123.65,D,D2,Frito Lay,2 years,RENT,50004,Not Verified,11-Dec,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1069657,  Borrower added on 12/16/11 > I have a stable job where I will never get laid off.<br><br> Borrower added on 12/16/11 > I need the loan to pay for some recent medical expenses and I need to get my car fixed.<br>,other,Other,150xx,PA,13.97,3,3-Oct,0,20,,14,0,4345,59.5,22,f,0,0,1609.12,1609.12,629.05,719.11,0,260.96,2.3,12-Dec,123.65,,13-May,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
1065420,1299514,10000,10000,9975, 60 months,15.96,242.97,C,C5,US Legal Support,2 years,RENT,29120,Verified,11-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065420,,debt_consolidation,Brown Eyes Loan,330xx,FL,22.83,0,Feb-97,1,68,,11,0,16158,63.6,31,f,2695.31,2688.53,11622.36,11593.4,7304.67,4317.69,0,0,0,16-Jan,242.97,16-Jan,16-Jan,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
1069346,1304237,12500,12500,12475, 60 months,12.69,282.44,B,B5,United States Infrastructure Corporation,1 year,RENT,27000,Verified,11-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1069346,  Borrower added on 12/20/11 > The purpose of this loan is to pay off my credit card debt. The remaining will go towards my student loan.<br>,debt_consolidation,Credit card debt,604xx,IL,16.04,0,1-Dec,3,,,6,0,10143,50,24,f,3193.13,3186.72,13506.54,13479.58,9306.87,4199.67,0,0,0,16-Jan,282.44,16-Jan,16-Jan,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
1069410,1303652,21000,21000,20975, 60 months,19.91,555.33,E,E4,Costco,7 years,RENT,50000,Verified,11-Dec,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1069410,  Borrower added on 12/20/11 > consolidation  of credit cards.<br>,debt_consolidation, Bill pay of,980xx,WA,21.58,0,Sep-98,1,,,7,0,19448,97.6,14,f,0,0,18319.14,18297.35,8990.81,9328.33,0,0,0,14-Oct,555.33,,16-Jan,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
1046456,1277297,8000,8000,8000, 36 months,12.69,268.36,B,B5,OPW Fuel Management Systems,5 years,MORTGAGE,35000,Not Verified,11-Dec,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1046456,,debt_consolidation,Credit Card Consolidation,604xx,IL,10.05,0,2-Oct,0,,,7,0,6842,97.7,18,f,0,0,8999.1,8999.1,8000,999.1,0,0,0,13-Mar,5514.5,,15-Jun,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
1068012,1302365,10000,10000,10000, 36 months,18.25,362.78,D,D5,Gucci Group/ Yves Saint Laurent,1 year,RENT,75000,Source Verified,11-Dec,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068012,,credit_card,Credit Card,900xx,CA,24.14,0,Mar-97,0,77,,9,0,22828,96.3,26,f,0,0,11730.6,11730.6,8320.22,3145.08,36.24699818,229.06,2.2906,15-Jan,200,,15-Jan,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
1055725,1287293,8000,8000,8000, 36 months,11.71,264.61,B,B3,Wal-Mart,9 years,MORTGAGE,35000,Verified,11-Dec,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1055725,  Borrower added on 12/14/11 > I will consolidate my higher interest loans into one monthly payment. My income is stable and have been at the same job for almost ten years.<br>,credit_card,Consolidation Loan,895xx,NV,9.7,0,6-Apr,0,,,7,0,6142,46.5,8,f,0,0,9434.776936,9434.78,8000,1434.78,0,0,0,14-May,2295.56,,14-Apr,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
1061814,1293438,10000,10000,10000, 36 months,8.9,317.54,A,A5,Renal Support Network,6 years,RENT,24000,Verified,11-Dec,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1061814,,debt_consolidation,Start Fresh 2012,900xx,CA,7,0,Jan-00,0,28,,6,0,6734,49.5,21,f,0,0,10868.92,10868.92,10000,868.92,0,0,0,13-Mar,6743.26,,13-Mar,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
1068232,1302622,12000,12000,12000, 36 months,11.71,396.92,B,B3,"Avon Protection Systems, Inc.",2 years,MORTGAGE,126000,Not Verified,11-Dec,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068232,  Borrower added on 12/15/11 > Paying off a Chase high interest credit card after their repeated refusals to lower the rate even though I have never been late (payment auto deducted from Chase Checking Account). I am attempting to close all my accounts with Chase.<br>,debt_consolidation,Chase,430xx,OH,13.32,0,Apr-90,0,74,,17,0,32711,54.1,38,f,0,0,14182.29986,14182.3,12000,2182.3,0,0,0,14-May,3074.04,,16-Jan,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
242695,242682,500,500,500, 36 months,10.71,16.31,B,B5,,< 1 year,MORTGAGE,7904.04,Not Verified,8-Jan,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=242695, help pay for flight travel,vacation,go on vacation in 08,953xx,CA,3.04,1,Feb-89,2,8,0,3,0,44,3.7,6,f,0,0,580.09,580.09,500,80.09,0,0,0,10-May,158.54,,13-Dec,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
